Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
116809.0,9812.08,3.0,,3.0,3.0,1312.44,35.62,191.68,725.33,4.0,0.0,26.0,2.0,0.011235778065046359,0.019535103668131527,1,0.931660648229039,2025-06-25T21:55:01.762652,unknown,20250625_215501_7608,RandomForestClassifier,20
81935.42,6867.95,5.0,4.0,9.0,1.0,625.32,37.98,66.46,723.89,12.0,5.0,18.0,2.0,0.00763186421696502,0.009676832242517782,1,0.9349900053230183,2025-06-25T21:55:01.762652,unknown,20250625_215501_7609,RandomForestClassifier,20
8990.5,949.21,10.0,9.0,33.0,3.0,2663.62,37.57,14.74,288.03,21.0,49.0,35.0,0.0,0.2962705077581892,0.015528702816025959,1,0.9626495007031367,2025-06-25T21:55:01.762652,unknown,20250625_215501_7610,RandomForestClassifier,20
14269.42,1349.12,10.0,6.0,28.0,5.0,3223.66,38.44,35004.0,324.43,26.0,62.0,30.0,0.0,0.22591387736852653,25.94580170777989,1,0.9305048084425982,2025-06-25T21:55:01.762652,unknown,20250625_215501_7611,RandomForestClassifier,20
82899.52,7069.29,6.0,5.0,29.0,9.0,2550.26,30.72,575.29,145.82,23.0,60.0,16.0,0.0,0.03076326618055207,0.08137875232166172,1,0.9174769071975832,2025-06-25T21:55:01.762652,unknown,20250625_215501_7612,RandomForestClassifier,20
29588.18,2281.68,3.0,4.0,1.0,3.0,193.06,28.47,61.71,244.4,9.0,6.0,38.0,2.0,0.006524902849719043,0.027045860944567162,1,0.9321939746037045,2025-06-25T21:55:01.762652,unknown,20250625_215501_7613,RandomForestClassifier,20
40023.81,3214.32,2.0,5.0,5.0,,1137.04,33.65,122.99,308.4,6.0,12.0,55.0,2.0,0.028409089489481388,0.03826314741531645,1,0.9542105851052424,2025-06-25T21:55:01.762652,unknown,20250625_215501_7614,RandomForestClassifier,20
7019.44,711.95,6.0,5.0,20.0,6.0,328.81,24.23,25.24,279.25,11.0,23.0,23.0,1.0,0.046842768084063686,0.03545192780391881,1,0.9762330222279506,2025-06-25T21:55:01.762652,unknown,20250625_215501_7615,RandomForestClassifier,20
73615.36,5998.61,6.0,9.0,15.0,9.0,4867.95,38.48,364.51,19.55,18.0,53.0,33.0,0.0,0.0661268246192099,0.060765744064041505,1,0.9195893538272961,2025-06-25T21:55:01.762652,unknown,20250625_215501_7616,RandomForestClassifier,20
14937.63,1495.8,6.0,6.0,27.0,5.0,2031.23,36.88,60.37,257.27,9.0,24.0,14.0,1.0,0.1359807412554736,0.040359673753175555,1,0.9616266595714101,2025-06-25T21:55:01.762652,unknown,20250625_215501_7617,RandomForestClassifier,20
56614.2,4638.85,9.0,10.0,33.0,7.0,2600.73,38.63,310.15,156.33,12.0,49.0,36.0,1.0,0.04593776826308594,0.06685924313137953,1,0.8883601878541891,2025-06-25T21:55:01.762652,unknown,20250625_215501_7618,RandomForestClassifier,20
53177.82,4453.48,9.0,5.0,27.0,6.0,2484.62,25.23,243.35,376.66,14.0,46.0,34.0,0.0,0.04672286302823245,0.05464266146923305,1,0.9249420487303032,2025-06-25T21:55:01.762652,unknown,20250625_215501_7619,RandomForestClassifier,20
178283.68,14835.97,4.0,3.0,4.0,3.0,137.2,45.11,328.24,1257.94,3.0,5.0,25.0,2.0,0.0007695600629289231,0.022124606614869133,1,0.8872355455002514,2025-06-25T21:55:01.762652,unknown,20250625_215501_7620,RandomForestClassifier,20
7023.16,767.26,7.0,3.0,10.0,3.0,335.3,32.36,17.09,249.27,14.0,10.0,41.0,1.0,0.04774204204375239,0.022274066157495505,1,0.9672785680721984,2025-06-25T21:55:01.762652,unknown,20250625_215501_7621,RandomForestClassifier,20
97590.15,8321.51,6.0,6.0,,2.0,660.27,29.51,83.02,790.61,20.0,29.0,30.0,1.0,0.0067657442887422556,0.009976554735859237,1,0.8827416410628495,2025-06-25T21:55:01.762652,unknown,20250625_215501_7622,RandomForestClassifier,20
55583.67,4816.97,6.0,5.0,11.0,2.0,2019.51,31.48,69.73,530.22,17.0,23.0,44.0,1.0,0.036332793426558554,0.014475904977610407,1,0.9329266149564849,2025-06-25T21:55:01.762652,unknown,20250625_215501_7623,RandomForestClassifier,20
63515.92,5566.99,3.0,,3.0,1.0,609.25,29.39,29.29,344.81,0.0,3.0,20.0,2.0,0.009592083370594333,0.00526137104611289,1,0.9328277335930314,2025-06-25T21:55:01.762652,unknown,20250625_215501_7624,RandomForestClassifier,20
70825.76,5814.15,10.0,7.0,22.0,3.0,1629.99,32.88,166.64,179.0,17.0,59.0,40.0,1.0,0.023014084141137352,0.0286611112544396,1,0.9501585164331325,2025-06-25T21:55:01.762652,unknown,20250625_215501_7625,RandomForestClassifier,20
151722.56,12352.55,5.0,5.0,2.0,2.0,218.25,21.5,164.95,1033.17,0.0,11.0,23.0,2.0,0.0014384808692919498,0.013353518099501723,1,0.934375,2025-06-25T21:55:01.762652,unknown,20250625_215501_7626,RandomForestClassifier,20
12281.04,796.42,8.0,3.0,15.0,1.0,928.14,25.18,6.82,311.39,18.0,13.0,22.0,1.0,0.07557503273338413,0.008563320860852314,1,0.9530012288445855,2025-06-25T21:55:01.762652,unknown,20250625_215501_7627,RandomForestClassifier,20
17666.82,1608.24,8.0,5.0,3.0,2.0,346.12,34.55,18.34,329.22,19.0,25.0,34.0,2.0,0.01959152807352993,0.011403770581505247,1,0.9354786929356977,2025-06-25T21:55:01.762652,unknown,20250625_215501_7628,RandomForestClassifier,20
13074.4,1356.53,8.0,7.0,8.0,1.0,1048.26,26.12,9.18,288.64,13.0,9.0,52.0,2.0,0.08017652817720125,0.006767266481390017,1,0.9360299769272892,2025-06-25T21:55:01.762652,unknown,20250625_215501_7629,RandomForestClassifier,20
18854.6,1627.22,8.0,9.0,27.0,6.0,2088.1,25.56,60.16,261.27,17.0,57.0,25.0,0.0,0.11074750989148537,0.03697103034623468,1,0.9608025503245124,2025-06-25T21:55:01.762652,unknown,20250625_215501_7630,RandomForestClassifier,20
12291.44,923.29,5.0,5.0,6.0,3.0,1257.59,28.7,21.87,258.77,13.0,30.0,43.0,0.0,0.10231429352459923,0.023687032243390485,1,0.9378822771182961,2025-06-25T21:55:01.762652,unknown,20250625_215501_7631,RandomForestClassifier,20
85455.06,7125.26,4.0,7.0,6.0,3.0,146.68,38.76,161.41,302.73,16.0,18.0,33.0,2.0,0.0017164577498395065,0.022653208444323433,1,0.9496630378248337,2025-06-25T21:55:01.762652,unknown,20250625_215501_7632,RandomForestClassifier,20
9194.97,704.25,7.0,9.0,25.0,8.0,3770.27,39.78,54.78,259.07,16.0,59.0,38.0,0.0,0.410036139324,0.07778487752928648,1,0.9641072068011713,2025-06-25T21:55:01.762652,unknown,20250625_215501_7633,RandomForestClassifier,20
85280.88,6846.74,3.0,3.0,2.0,0.0,825.18,37.99,62337.0,795.95,9.0,7.0,38.0,2.0,0.009676025857144062,9.104624974805528,1,0.9274914334710431,2025-06-25T21:55:01.762652,unknown,20250625_215501_7634,RandomForestClassifier,20
24458.57,2271.21,4.0,4.0,8.0,2.0,213.33,32.73,29.79,287.88,8.0,12.0,24.0,0.0,0.008722096181420256,0.013116356479585771,1,0.9111608047753476,2025-06-25T21:55:01.762652,unknown,20250625_215501_7635,RandomForestClassifier,20
22419.74,1760.31,4.0,7.0,9.0,5.0,346.91,27.52,69.49,251.84,14.0,19.0,26.0,1.0,0.015473417622149052,0.03947600138611949,1,0.9369344347008282,2025-06-25T21:55:01.762652,unknown,20250625_215501_7636,RandomForestClassifier,20
7021.91,507.16,3.0,9.0,20.0,7.0,1919.27,36.67,27.59,273.29,18.0,27.0,24.0,0.0,0.2733259184466904,0.05440097799511002,1,0.9944224053232265,2025-06-25T21:55:01.762652,unknown,20250625_215501_7637,RandomForestClassifier,20
20758.54,2027.88,3.0,9.0,20.0,2.0,2104.27,40.77,22.56,396.51,12.0,22.0,31.0,1.0,0.10136888239731695,0.011124918634238711,1,0.9338153750202555,2025-06-25T21:55:01.762652,unknown,20250625_215501_7638,RandomForestClassifier,20
42829.15,3535.1,0.0,5.0,3.0,1.0,590.76,25.97,25.31,494.01,4.0,1.0,38.0,2.0,0.013793409395236655,0.0071596277333031595,1,0.9270973012981927,2025-06-25T21:55:01.762652,unknown,20250625_215501_7639,RandomForestClassifier,20
33022.95,2975.91,3.0,5.0,3.0,0.0,320.54,39.16,0.0,381.07,4.0,13.0,47.0,2.0,0.009706582846172132,0.0,1,0.9412026306472835,2025-06-25T21:55:01.762652,unknown,20250625_215501_7640,RandomForestClassifier,20
18431.8,1543.98,7.0,5.0,4.0,4.0,1405.43,28.34,52.69,253.8,11.0,29.0,37.0,2.0,0.07625028483381982,0.03412608971618803,1,0.9588351749630852,2025-06-25T21:55:01.762652,unknown,20250625_215501_7641,RandomForestClassifier,20
10181.5,689.46,4.0,4.0,18.0,0.0,458.36,37.52,0.0,298.05,8.0,18.0,18.0,0.0,0.04501890684083878,0.0,1,0.8770099427792502,2025-06-25T21:55:01.762652,unknown,20250625_215501_7642,RandomForestClassifier,20
33884.76,2626.2,7.0,5.0,17.0,3.0,1379.31,25.05,341.84,270.46,25.0,60.0,18.0,0.0,0.04070591026762473,0.13016525778691646,1,0.8641384934200244,2025-06-25T21:55:01.762652,unknown,20250625_215501_7643,RandomForestClassifier,20
31795.08,2320.59,10.0,5.0,23.0,7.0,2053.98,32.53,360.77,228.29,16.0,33.0,23.0,0.0,0.06460056084148869,0.15546477404453177,1,0.9460443018469555,2025-06-25T21:55:01.762652,unknown,20250625_215501_7644,RandomForestClassifier,20
14274.54,992.54,7.0,6.0,10.0,0.0,1251.36,35.58,0.0,259.12,12.0,16.0,52.0,2.0,0.08766377060136438,0.0,1,0.9557812540868673,2025-06-25T21:55:01.762652,unknown,20250625_215501_7645,RandomForestClassifier,20
43240.45,3608.45,1.0,4.0,11.0,2.0,1320.52,33.12,209.84,331.52,0.0,6.0,20.0,2.0,0.03053899762837806,0.058152392301403656,1,0.9313045597894021,2025-06-25T21:55:01.762652,unknown,20250625_215501_7646,RandomForestClassifier,20
14707.38,1198.61,3.0,1.0,2.0,0.0,516.4,28.38,0.0,317.44,0.0,3.0,47.0,2.0,0.03511162423218819,0.0,1,0.86,2025-06-25T21:55:01.762652,unknown,20250625_215501_7647,RandomForestClassifier,20
16105.04,1562.09,10.0,6.0,24.0,9.0,3388.02,27.13,68.23,217.12,14.0,27.0,24.0,0.0,0.21037016983503298,0.043678661280720066,1,0.9570125964523344,2025-06-25T21:55:01.762652,unknown,20250625_215501_7648,RandomForestClassifier,20
36794.54,3165.21,7.0,4.0,9.0,0.0,1117.63,38.14,0.0,515.87,15.0,27.0,29.0,1.0,0.030374887143581632,0.0,1,0.9520054666017732,2025-06-25T21:55:01.762652,unknown,20250625_215501_7649,RandomForestClassifier,20
15331.52,1033.63,10.0,7.0,34.0,,2097.85,26.61,42.69,218.87,19.0,61.0,24.0,0.0,0.1368324862766379,0.04130104582877818,1,0.9434790131774424,2025-06-25T21:55:01.762652,unknown,20250625_215501_7650,RandomForestClassifier,20
38391.66,2921.31,4.0,1.0,1.0,1.0,271.61,33.21,24.36,297.71,2.0,3.0,,2.0,0.007074713622698263,0.008338724750197686,1,0.9242117647058824,2025-06-25T21:55:01.762652,unknown,20250625_215501_7651,RandomForestClassifier,20
8733.57,672.8,8.0,10.0,15.0,7.0,2646.35,38.22,37.02,291.5,22.0,42.0,43.0,0.0,0.3030089642608922,0.05502378121284186,1,0.9577410126962091,2025-06-25T21:55:01.762652,unknown,20250625_215501_7652,RandomForestClassifier,20
77047.4,6711.62,2.0,4.0,11.0,1.0,952.69,31.68,50.19,596.82,1.0,9.0,32.0,0.0,0.012364985710095346,0.007478075337995893,1,0.9538196859489804,2025-06-25T21:55:01.762652,unknown,20250625_215501_7653,RandomForestClassifier,20
18302.33,1483.19,8.0,10.0,31.0,5.0,3502.43,37.92,41.8,220.54,17.0,59.0,34.0,0.0,0.19136525240228974,0.02818249853356616,1,0.955667312254119,2025-06-25T21:55:01.762652,unknown,20250625_215501_7654,RandomForestClassifier,20
12681.45,1191.79,6.0,7.0,15.0,0.0,624.12,26.56,0.0,359.21,16.0,13.0,19.0,1.0,0.049215192269022864,0.0,1,0.9600683569542968,2025-06-25T21:55:01.762652,unknown,20250625_215501_7655,RandomForestClassifier,20
36338.78,2908.23,8.0,8.0,30.0,5.0,1861.75,34.93,86.68,373.54,20.0,40.0,45.0,0.0,0.05123314541654948,0.02980507043803276,1,0.9332671050798186,2025-06-25T21:55:01.762652,unknown,20250625_215501_7656,RandomForestClassifier,20
42785.88,3671.49,3.0,4.0,16.0,,1240.45,25.55,25.52,418.75,16.0,5.0,45.0,1.0,0.028992041299606322,0.006950856464269275,1,0.9438595944813761,2025-06-25T21:55:01.762652,unknown,20250625_215501_7657,RandomForestClassifier,20
160454.04,13627.17,3.0,7.0,2.0,2.0,773.94,37.52,168.72,1236.25,1.0,6.0,50.0,0.0,0.004823437290827953,0.012381147369556554,1,0.9445703125,2025-06-25T21:55:01.762652,unknown,20250625_215501_7658,RandomForestClassifier,20
34081.38,2611.11,8.0,7.0,15.0,3.0,1704.18,33.82,70.48,411.31,14.0,30.0,30.0,0.0,0.050003256910371593,0.026992351911639113,1,0.9154730050883425,2025-06-25T21:55:01.762652,unknown,20250625_215501_7659,RandomForestClassifier,20
106789.36,8673.11,3.0,3.0,20.0,,155.69,29.79,137.83,835.17,19.0,24.0,40.0,1.0,0.001457916781222399,0.015891646710349577,1,0.9254133829231473,2025-06-25T21:55:01.762652,unknown,20250625_215501_7660,RandomForestClassifier,20
68332.18,5513.35,7.0,6.0,20.0,0.0,380.03,28.56,0.0,492.23,17.0,23.0,36.0,0.0,0.005561508501558124,0.0,1,0.8859900926947458,2025-06-25T21:55:01.762652,unknown,20250625_215501_7661,RandomForestClassifier,20
29365.12,2524.09,5.0,5.0,12.0,1.0,463.57,25.22,21.52,348.07,11.0,11.0,50.0,0.0,0.015786415992851383,0.008525844957984858,1,0.8779576203811659,2025-06-25T21:55:01.762652,unknown,20250625_215501_7662,RandomForestClassifier,20
15127.05,1482.34,8.0,5.0,15.0,4.0,194.3,35.58,93.51,234.7,12.0,28.0,53.0,1.0,0.012844540078865345,0.06308269357907094,1,0.9222066405051039,2025-06-25T21:55:01.762652,unknown,20250625_215501_7663,RandomForestClassifier,20
19261.21,1883.1,6.0,6.0,11.0,4.0,181.85,35.77,56.89,186.15,14.0,24.0,54.0,1.0,0.009441255248242452,0.03021082257978865,1,0.8974814739205417,2025-06-25T21:55:01.762652,unknown,20250625_215501_7664,RandomForestClassifier,20
33643.54,3048.63,4.0,6.0,20.0,,1300.7,33.25,70.54,298.46,17.0,7.0,32.0,1.0,0.038661211037839656,0.023138262104617485,1,0.9313096641924048,2025-06-25T21:55:01.762652,unknown,20250625_215501_7665,RandomForestClassifier,20
43138.55,3671.88,3.0,7.0,2.0,1.0,553.12,36.04,27.09,492.55,7.0,12.0,50.0,2.0,0.0128219423230498,0.0073776920814405695,1,0.9115540485033877,2025-06-25T21:55:01.762652,unknown,20250625_215501_7666,RandomForestClassifier,20
18202.79,1390.9,4.0,4.0,5.0,1.0,911.09,30.96,11.85,238.67,11.0,6.0,,1.0,0.05005221726998993,0.008519663527212595,1,0.9383698881173023,2025-06-25T21:55:01.762652,unknown,20250625_215501_7667,RandomForestClassifier,20
15867.45,1468.29,10.0,10.0,22.0,2.0,1773.9,32.71,18.34,295.34,14.0,17.0,20.0,0.0,0.11179490088199427,0.012490720497994266,1,0.8191744050180501,2025-06-25T21:55:01.762652,unknown,20250625_215501_7668,RandomForestClassifier,20
45941.28,4006.44,6.0,4.0,4.0,3.0,1279.96,39.67,80.89,443.38,20.0,30.0,20.0,2.0,0.027860782285561048,0.02018999410948373,1,0.84019893127062,2025-06-25T21:55:01.762652,unknown,20250625_215501_7669,RandomForestClassifier,20
34774.65,2925.89,6.0,,17.0,5.0,887.48,27.14,78.41,384.5,13.0,16.0,44.0,0.0,0.02552088949852838,0.02679868347750599,1,0.9209399460326789,2025-06-25T21:55:01.762652,unknown,20250625_215501_7670,RandomForestClassifier,20
99955.08,8388.59,8.0,4.0,20.0,4.0,132.59,31.67,174.47,737.36,8.0,15.0,35.0,1.0,0.001326495861941184,0.020798489376641367,1,0.9642839393066649,2025-06-25T21:55:01.762652,unknown,20250625_215501_7671,RandomForestClassifier,20
70015.36,6128.12,8.0,4.0,7.0,6.0,134.86,26.74,351.32,444.6,11.0,21.0,,1.0,0.001926148776497043,0.05732916457249532,1,0.9204323061089054,2025-06-25T21:55:01.762652,unknown,20250625_215501_7672,RandomForestClassifier,20
29943.55,2432.3,4.0,5.0,6.0,3.0,348.19,29.88,62.42,339.41,5.0,1.0,38.0,2.0,0.011628213755550027,0.02566295276076142,1,0.9611353419697624,2025-06-25T21:55:01.762652,unknown,20250625_215501_7673,RandomForestClassifier,20
8246.71,539.07,6.0,3.0,34.0,7.0,2006.97,30.91,57.27,250.52,13.0,6.0,27.0,1.0,0.24336614237677817,0.10623852189882575,1,0.947715894415658,2025-06-25T21:55:01.762652,unknown,20250625_215501_7674,RandomForestClassifier,20
8170.72,618.89,7.0,5.0,20.0,4.0,2373.8,36.68,17.29,297.14,21.0,58.0,35.0,0.0,0.2905251923943055,0.027937113218827254,1,0.9379595582044218,2025-06-25T21:55:01.762652,unknown,20250625_215501_7675,RandomForestClassifier,20
35208.9,2739.08,4.0,7.0,17.0,1.0,1295.67,28.63,17.97,348.93,8.0,24.0,49.0,0.0,0.03679950239854128,0.0065605969887699515,1,0.8986503427544809,2025-06-25T21:55:01.762652,unknown,20250625_215501_7676,RandomForestClassifier,20
34352.2,2573.68,6.0,6.0,25.0,6.0,3584.13,23.85,140.55,77.24,15.0,28.0,42.0,0.0,0.10433480242895653,0.0546105187902148,1,0.9278701335109547,2025-06-25T21:55:01.762652,unknown,20250625_215501_7677,RandomForestClassifier,20
58940.76,4806.73,5.0,3.0,18.0,6.0,348.7,34.88,231.39,441.95,14.0,17.0,25.0,1.0,0.005916109666722994,0.048138755453291535,1,0.8572046576648066,2025-06-25T21:55:01.762652,unknown,20250625_215501_7678,RandomForestClassifier,20
124534.38,10621.86,1.0,1.0,9.0,3.0,757.38,38.59,174.34,546.68,14.0,0.0,42.0,0.0,0.006081694067132305,0.01641332120739682,1,0.9710130489657578,2025-06-25T21:55:01.762652,unknown,20250625_215501_7679,RandomForestClassifier,20
98992.92,8207.41,5.0,7.0,13.0,3.0,441.72,32.5,240.81,718.78,12.0,8.0,42.0,0.0,0.0044621372922427184,0.02934055932383054,1,0.918185035793124,2025-06-25T21:55:01.762652,unknown,20250625_215501_7680,RandomForestClassifier,20
32382.37,2960.53,4.0,7.0,5.0,2.0,626.47,30.67,38.77,456.8,17.0,17.0,25.0,1.0,0.019346020689653045,0.01309562814766275,1,0.953849480802843,2025-06-25T21:55:01.762652,unknown,20250625_215501_7681,RandomForestClassifier,20
11877.74,724.81,3.0,4.0,15.0,4.0,172.91,36.79,22.92,278.25,8.0,14.0,15.0,1.0,0.01455748315757038,0.031622080269311965,1,0.9359922090400218,2025-06-25T21:55:01.762652,unknown,20250625_215501_7682,RandomForestClassifier,20
116336.32,9553.69,3.0,3.0,11.0,0.0,1117.3,41.19,0.0,874.08,7.0,9.0,19.0,2.0,0.00960405142607227,0.0,1,0.9585982290025115,2025-06-25T21:55:01.762652,unknown,20250625_215501_7683,RandomForestClassifier,20
8435.62,714.97,7.0,6.0,16.0,4.0,1559.69,31.4,15.23,299.56,15.0,25.0,14.0,1.0,0.18489334512460256,0.021301593073835265,1,0.9444690290273744,2025-06-25T21:55:01.762652,unknown,20250625_215501_7684,RandomForestClassifier,20
125898.32,10565.53,6.0,6.0,6.0,2.0,746.9,37.21,139.83,751.54,18.0,8.0,25.0,1.0,0.005932565263777944,0.01323454668152,1,0.9745806228424106,2025-06-25T21:55:01.762652,unknown,20250625_215501_7685,RandomForestClassifier,20
47032.8,3906.4,8.0,3.0,16.0,3.0,1901.62,38.83,103.38,484.61,7.0,19.0,38.0,1.0,0.04043178377642836,0.026464263772271145,1,0.9307282615990018,2025-06-25T21:55:01.762652,unknown,20250625_215501_7686,RandomForestClassifier,20
33946.77,2723.9,4.0,3.0,11.0,1.0,869.96,32.55,20.89,428.8,12.0,20.0,35.0,1.0,0.025627180435723342,0.007669150849884357,1,0.9266067717921406,2025-06-25T21:55:01.762652,unknown,20250625_215501_7687,RandomForestClassifier,20
29410.64,2712.89,8.0,10.0,34.0,5.0,1830.01,36.18,110.94,310.58,20.0,57.0,39.0,0.0,0.062222719396789736,0.040893659529136824,1,0.9618207848692214,2025-06-25T21:55:01.762652,unknown,20250625_215501_7688,RandomForestClassifier,20
124296.27,10111.02,5.0,2.0,10.0,4.0,333.21,25.77,397.69,277.74,12.0,3.0,25.0,2.0,0.0026807723192337147,0.03933233244519346,1,0.949113831238832,2025-06-25T21:55:01.762652,unknown,20250625_215501_7689,RandomForestClassifier,20
25621.01,1837.08,3.0,7.0,3.0,2.0,1336.73,31.54,26.75,243.32,10.0,14.0,37.0,2.0,0.052173196919247135,0.014561151392427113,1,0.9539911869112138,2025-06-25T21:55:01.762652,unknown,20250625_215501_7690,RandomForestClassifier,20
61369.36,5198.11,0.0,6.0,11.0,4.0,1063.89,29.64,158.62,412.42,6.0,10.0,47.0,2.0,0.017335849681339353,0.030514937159852335,1,0.8877680681015531,2025-06-25T21:55:01.762652,unknown,20250625_215501_7691,RandomForestClassifier,20
15217.1,1448.09,8.0,5.0,27.0,3.0,1766.65,26.4,35.04,342.37,16.0,52.0,37.0,0.0,0.11609636527327809,0.024197391046136635,1,0.9523720277503915,2025-06-25T21:55:01.762652,unknown,20250625_215501_7692,RandomForestClassifier,20
79413.04,6342.75,10.0,10.0,21.0,3.0,2367.11,32.38,173.78,506.53,20.0,39.0,31.0,0.0,0.02980757316430652,0.02739821055535848,1,0.9377803449940036,2025-06-25T21:55:01.762652,unknown,20250625_215501_7693,RandomForestClassifier,20
114755.04,9114.1,1.0,5.0,9.0,2.0,1107.42,37.41,677.38,935.04,3.0,5.0,22.0,0.0,0.00965029509814994,0.07432220405744944,1,0.9206718758714075,2025-06-25T21:55:01.762652,unknown,20250625_215501_7694,RandomForestClassifier,20
78937.47,6308.12,6.0,3.0,8.0,2.0,270.49,25.11,126.57,680.91,15.0,29.0,32.0,2.0,0.0034266362983257507,0.020064615130974045,1,0.9495191095428345,2025-06-25T21:55:01.762652,unknown,20250625_215501_7695,RandomForestClassifier,20
7617.92,626.83,8.0,6.0,16.0,9.0,3257.62,35.61,52.47,225.63,19.0,50.0,33.0,0.0,0.427625913635218,0.08370690617870874,1,0.9823364607621942,2025-06-25T21:55:01.762652,unknown,20250625_215501_7696,RandomForestClassifier,20
66554.31,5744.19,4.0,6.0,15.0,3.0,485.7,32.53,101.92,504.7,19.0,14.0,38.0,1.0,0.007297799346127997,0.0177431456828552,1,0.9530856905983259,2025-06-25T21:55:01.762652,unknown,20250625_215501_7697,RandomForestClassifier,20
94529.82,8153.48,3.0,5.0,10.0,,731.94,32.21,0.0,215.15,2128.0,26.0,,1.0,0.007742953493405573,0.0,1,0.9265579142432919,2025-06-25T21:55:01.762652,unknown,20250625_215501_7698,RandomForestClassifier,20
17572.04,1604.34,5.0,5.0,1.0,,109.83,24.55,31.63,262.23,6.0,2.0,35.0,2.0,0.006250270315797141,0.019715272323821635,1,0.8490394477741431,2025-06-25T21:55:01.762652,unknown,20250625_215501_7699,RandomForestClassifier,20
35511.53,3154.29,6.0,4.0,20.0,3.0,1109.03,39.98,69.97,430.61,16.0,7.0,28.0,1.0,0.031230138493047187,0.02218248797669206,1,0.9372530166615073,2025-06-25T21:55:01.762652,unknown,20250625_215501_7700,RandomForestClassifier,20
53945.85,4479.49,7.0,6.0,23.0,2.0,2352.38,30.34,71.11,556.68,24.0,38.0,31.0,0.0,0.043606320041300675,0.01587457500742272,1,0.9187697077325542,2025-06-25T21:55:01.762652,unknown,20250625_215501_7701,RandomForestClassifier,20
20497.26,1897.1,3.0,4.0,18.0,2.0,963.25,32.25,27.15,342.66,14.0,27.0,31.0,0.0,0.0469940860388169,0.014311317273733594,1,0.9314853382462676,2025-06-25T21:55:01.762652,unknown,20250625_215501_7702,RandomForestClassifier,20
78096.39,6438.03,8.0,5.0,10.0,2.0,214.94,36.02,85.92,647.09,15.0,26.0,20.0,0.0,0.002752239892266467,0.013345697363945183,1,0.9417004320495306,2025-06-25T21:55:01.762652,unknown,20250625_215501_7703,RandomForestClassifier,20
14585.47,1043.46,3.0,6.0,6.0,3.0,1104.42,30.8,27.25,244.91,14.0,23.0,50.0,1.0,0.07572056299865552,0.026115040346539397,1,0.9380303926722798,2025-06-25T21:55:01.762652,unknown,20250625_215501_7704,RandomForestClassifier,20
42900.18,3515.02,6.0,7.0,16.0,5.0,1680.53,32.29,93.54,420.01,21.0,29.0,27.0,0.0,0.03917302911083357,0.02661151287901634,1,0.9330336335510669,2025-06-25T21:55:01.762652,unknown,20250625_215501_7705,RandomForestClassifier,20
