Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
40100.45,3280.7,0.0,4.0,7.0,0.0,821.74,25.01,0.0,422.35,14.0,7.0,21.0,2.0,0.020492039366141777,0.0,1,0.995896287776992,2025-06-22T21:06:44.068756,unknown,20250622_210644_10120,GradientBoostingClassifier,20
118244.84,10055.74,7.0,3.0,15.0,1.0,1379.72,30.14,50.82,981.9,16.0,20.0,37.0,1.0,0.011668331573707572,0.005053829951848397,1,0.9969795572883232,2025-06-22T21:06:44.068756,unknown,20250622_210644_10121,GradientBoostingClassifier,20
26509.67,1820.11,8.0,7.0,18.0,2.0,1259.9,26.92,171.81,376.18,20.0,24.0,30.0,1.0,0.04752605370040443,0.09439539368499707,1,0.9984609587613142,2025-06-22T21:06:44.068756,unknown,20250622_210644_10122,GradientBoostingClassifier,20
83003.64,6708.97,7.0,8.0,26.0,6.0,4632.53,31.64,869.49,78.23,22.0,36.0,29.0,0.0,0.05581116683557492,0.12960111611767527,1,0.9984704494254283,2025-06-22T21:06:44.068756,unknown,20250622_210644_10123,GradientBoostingClassifier,20
38834.79,3045.23,0.0,5.0,10.0,3.0,530.62,36.74,74.29,348.04,11.0,4.0,45.0,0.0,0.013663521806091908,0.02439553005848491,1,0.9933606051799886,2025-06-22T21:06:44.068756,unknown,20250622_210644_10124,GradientBoostingClassifier,20
55910.68,4294.93,5.0,3.0,11.0,0.0,7.54,40.2,354.29,557.96,10.0,9.0,41.0,0.0,0.00013485795558201044,0.08249028505703236,1,0.9947862774546606,2025-06-22T21:06:44.068756,unknown,20250622_210644_10125,GradientBoostingClassifier,20
8499.64,817.3,8.0,7.0,20.0,8.0,2573.1,28.22,34.7,279.63,17.0,30.0,38.0,0.0,0.3027304685845518,0.04245687018230761,1,0.9955281342122229,2025-06-22T21:06:44.068756,unknown,20250622_210644_10126,GradientBoostingClassifier,20
14336678.0,2789.35,6.0,9.0,25.0,2.0,1309.09,35.64,35.19,430.36,24.0,39.0,44.0,0.0,9.131055325368958e-05,0.01261584240055927,1,0.9997868992818498,2025-06-22T21:06:44.068756,unknown,20250622_210644_10127,GradientBoostingClassifier,20
8627.12,473.93,10.0,5.0,34.0,8.0,4578.85,27.77,57.01,245.57,18.0,17.0,23.0,0.0,0.530750702436039,0.12029202624860211,1,0.9995775164021335,2025-06-22T21:06:44.068756,unknown,20250622_210644_10128,GradientBoostingClassifier,20
61235.6,4870.97,0.0,5.0,7.0,,71.52,41.97,27.65,514.21,3.0,10.0,20.0,0.0,0.0011679480563593727,0.005676487434740924,1,0.740492389948218,2025-06-22T21:06:44.068756,unknown,20250622_210644_10129,GradientBoostingClassifier,20
82816.48,6754.37,8.0,10.0,16.0,6.0,4279.0,31.79,215.81,612.07,24.0,21.0,38.0,0.0,0.05166846019053213,0.031951166430029744,1,0.9765861036282486,2025-06-22T21:06:44.068756,unknown,20250622_210644_10130,GradientBoostingClassifier,20
75612.08,6401.01,8.0,7.0,17.0,,2312.82,30.01,226.1,580.52,18.0,52.0,26.0,0.0,0.03058796954137487,0.03532255065997397,1,0.9916826407724182,2025-06-22T21:06:44.068756,unknown,20250622_210644_10131,GradientBoostingClassifier,20
19685.13,1857.43,6.0,8.0,30.0,8.0,4483.98,25.16,80.35,220.57,19.0,25.0,14.0,0.0,0.22778513527723715,0.043258696155440576,1,0.9974673119348683,2025-06-22T21:06:44.068756,unknown,20250622_210644_10132,GradientBoostingClassifier,20
115645.65,9434.14,5.0,8.0,10.0,1.0,66.47,35.42,70.96,587.81,2324.0,8.0,39.0,2.0,0.0005747730243204133,0.0075216182927113654,1,0.9634178259796677,2025-06-22T21:06:44.068756,unknown,20250622_210644_10133,GradientBoostingClassifier,20
20090.02,1570.17,7.0,9.0,19.0,4.0,2329.28,27.49,40.7,273.03,21.0,60.0,21.0,0.0,0.11594214440801952,0.025920760172465404,1,0.9842505503832648,2025-06-22T21:06:44.068756,unknown,20250622_210644_10134,GradientBoostingClassifier,20
61990.52,4900.88,10.0,10.0,25.0,9.0,3618.91,27.97,355.14,49.69,21.0,19.0,44.0,0.0,0.0583784423811899,0.07246453698111359,1,0.9953114095048797,2025-06-22T21:06:44.068756,unknown,20250622_210644_10135,GradientBoostingClassifier,20
25399.68,2124.64,4.0,4.0,9.0,3.0,1495.03,24.58,61.0,353.68,10.0,28.0,,0.0,0.058860190364603014,0.02871074629113638,1,0.9976987018284437,2025-06-22T21:06:44.068756,unknown,20250622_210644_10136,GradientBoostingClassifier,20
76338.68,6608.56,4.0,6.0,19.0,1.0,965.06,38.55,52.63,733.8,8.0,11.0,34.0,1.0,0.01264182194400008,0.0079639134698028,1,0.9976691068598312,2025-06-22T21:06:44.068756,unknown,20250622_210644_10137,GradientBoostingClassifier,20
18385.23,1413.1,9.0,10.0,34.0,9.0,3720.45,36.86,83.7,284.06,15.0,63.0,28.0,0.0,0.20236080810520182,0.05923147689477037,1,0.9877929270703415,2025-06-22T21:06:44.068756,unknown,20250622_210644_10138,GradientBoostingClassifier,20
127430.52,10870.21,4.0,5.0,2.0,0.0,1039.71,36.82,0.0,1251.97,,5.0,50.0,2.0,0.008159034429114783,0.0,1,0.9957057130988486,2025-06-22T21:06:44.068756,unknown,20250622_210644_10139,GradientBoostingClassifier,20
14012.51,979.69,10.0,7.0,31.0,5.0,4397.05,31.26,102.97,296.02,19.0,45.0,42.0,0.0,0.31379460210911536,0.10510467596892895,1,0.9963959898722207,2025-06-22T21:06:44.068756,unknown,20250622_210644_10140,GradientBoostingClassifier,20
78506.64,6499.22,10.0,5.0,20.0,7.0,4127.37,26.54,380.62,324.65,22.0,17.0,26.0,0.0,0.05257351480078628,0.0585639507510132,1,0.9967308141579068,2025-06-22T21:06:44.068756,unknown,20250622_210644_10141,GradientBoostingClassifier,20
68590.02,5757.84,4.0,6.0,12.0,0.0,1138.1,32.39,0.0,720.78,8.0,0.0,48.0,1.0,0.016592792945679266,0.0,1,0.9980697709632846,2025-06-22T21:06:44.068756,unknown,20250622_210644_10142,GradientBoostingClassifier,20
100681.41,8608.12,5.0,4.0,8.0,2.0,476.37,38.02,146.0,378.38,14.0,30.0,,1.0,0.004731459362756243,0.016960730101346168,1,0.9943770667926576,2025-06-22T21:06:44.068756,unknown,20250622_210644_10143,GradientBoostingClassifier,20
17839.11,1580.59,3.0,3.0,1.0,2.0,520.94,27.46,23.59,246.56,11.0,15.0,53.0,0.0,0.029202129478432502,0.014924806559575855,1,0.9866237570255804,2025-06-22T21:06:44.068756,unknown,20250622_210644_10144,GradientBoostingClassifier,20
22119.36,1844.25,2.0,7.0,11.0,2.0,1111.07,33.82,114.32,237.17,0.0,0.0,23.0,2.0,0.05023065766821463,0.06198725769282906,1,0.9995708738757675,2025-06-22T21:06:44.068756,unknown,20250622_210644_10145,GradientBoostingClassifier,20
61102.78,4538.03,7.0,5.0,14.0,4.0,432.45,38.68,475.67,340.17,10.0,27.0,25.0,0.0,0.007077419390738032,0.10481861071874801,1,0.9886870230052278,2025-06-22T21:06:44.068756,unknown,20250622_210644_10146,GradientBoostingClassifier,20
36753.32,3164.78,9.0,10.0,32.0,4.0,2153.46,28.5,117.85,212.2,13.0,18.0,25.0,1.0,0.05859225778786787,0.03723797546748905,1,0.9969604320331936,2025-06-22T21:06:44.068756,unknown,20250622_210644_10147,GradientBoostingClassifier,20
42240.87,3296.07,9.0,8.0,22.0,5.0,3483.9,40.28,95.75,450.31,24.0,20.0,21.0,0.0,0.08247699443690434,0.029049747123089012,1,0.9996190234625768,2025-06-22T21:06:44.068756,unknown,20250622_210644_10148,GradientBoostingClassifier,20
37688.55,3317.71,2.0,6.0,2.0,4.0,28.36,34.08,114.33,387.77,10.0,9.0,28.0,2.0,0.0007524831812314349,0.034460516440556886,1,0.9896360719284762,2025-06-22T21:06:44.068756,unknown,20250622_210644_10149,GradientBoostingClassifier,20
125049.78,10426.82,1.0,5.0,7.0,,593.96,28.84,178.14,922.54,10.0,7.0,51.0,2.0,0.004749788444249962,0.017084787116301996,1,0.9992028151874771,2025-06-22T21:06:44.068756,unknown,20250622_210644_10150,GradientBoostingClassifier,20
18372.22,1486.02,5.0,5.0,8.0,6.0,1517.44,26.82,54.35,302.9,12.0,20.0,22.0,1.0,0.0825942646016649,0.036574204923217724,1,0.9903425487036301,2025-06-22T21:06:44.068756,unknown,20250622_210644_10151,GradientBoostingClassifier,20
49822.0,4116.83,7.0,4.0,5.0,0.0,1103.08,32.58,0.0,508.37,16.0,14.0,53.0,0.0,0.022140419894825576,0.0,1,0.9878592163622625,2025-06-22T21:06:44.068756,unknown,20250622_210644_10152,GradientBoostingClassifier,20
17893.36,1630.11,4.0,4.0,7.0,2.0,2405.5,22.9,27.74,310.43,17.0,30.0,41.0,1.0,0.13443534361349685,0.017017256504162297,1,0.9976853342987261,2025-06-22T21:06:44.068756,unknown,20250622_210644_10153,GradientBoostingClassifier,20
15987.51,1155.29,10.0,6.0,30.0,7.0,2698.66,27.01,67.97,280.08,25.0,54.0,23.0,0.0,0.16879801795276436,0.058833712747448697,1,0.9747525968232186,2025-06-22T21:06:44.068756,unknown,20250622_210644_10154,GradientBoostingClassifier,20
43239.81,3432.32,9.0,10.0,21.0,9.0,3839.68,30.9,295.18,199.89,24.0,19.0,25.0,0.0,0.08879965013722309,0.0860001398471005,1,0.9796086560497603,2025-06-22T21:06:44.068756,unknown,20250622_210644_10155,GradientBoostingClassifier,20
17856.72,1350.44,8.0,6.0,23.0,6.0,1431.47,37.23,165.49,269.92,21.0,41.0,21.0,0.0,0.08016421828868907,0.1225452445128995,1,0.9962394008114462,2025-06-22T21:06:44.068756,unknown,20250622_210644_10156,GradientBoostingClassifier,20
19927.48,1655.62,10.0,6.0,24.0,9.0,4346.79,36.51,125.75,112.38,19.0,20.0,45.0,0.0,0.21813044097898981,0.07595341926287434,1,0.9965083628593063,2025-06-22T21:06:44.068756,unknown,20250622_210644_10157,GradientBoostingClassifier,20
10496.26,1141.69,9.0,10.0,26.0,5.0,4184.84,33.93,35.06,233.19,17.0,54.0,39.0,0.0,0.39869820297896585,0.030708861424730005,1,0.9994469889828373,2025-06-22T21:06:44.068756,unknown,20250622_210644_10158,GradientBoostingClassifier,20
17785.93,1684.16,3.0,7.0,1.0,2.0,849.81,28.52,14.92,331.52,7.0,8.0,,2.0,0.04777990242849263,0.008859015770473114,1,0.9881857399923711,2025-06-22T21:06:44.068756,unknown,20250622_210644_10159,GradientBoostingClassifier,20
84261.3,6772.77,5.0,7.0,5.0,6.0,958.8,30.95,214.13,570.92,20.0,10.0,43.0,1.0,0.011378889240968273,0.03161631060851025,1,0.9910970711002238,2025-06-22T21:06:44.068756,unknown,20250622_210644_10160,GradientBoostingClassifier,20
54236.86,4427.74,3.0,6.0,7.0,0.0,1126.89,32.06,0.0,640.39,14.0,25.0,39.0,0.0,0.020777198385009753,0.0,1,0.9925816597685536,2025-06-22T21:06:44.068756,unknown,20250622_210644_10161,GradientBoostingClassifier,20
8958.72,822.56,4.0,7.0,18.0,4.0,2133.24,32.74,23.25,289.44,9.0,7.0,30.0,1.0,0.2381188384054865,0.02826541528885431,1,0.9957179450759348,2025-06-22T21:06:44.068756,unknown,20250622_210644_10162,GradientBoostingClassifier,20
20414.37,1775.2,6.0,,18.0,4.0,1401.52,25.48,55.14,346.26,16.0,25.0,16.0,0.0,0.06865360038051628,0.031061288868859845,1,0.9929554372802073,2025-06-22T21:06:44.068756,unknown,20250622_210644_10163,GradientBoostingClassifier,20
104158.68,8387.89,4.0,3.0,15.0,3.0,330.7,28.56,225.65,241.03,14.0,14.0,38.0,1.0,0.003174963430796166,0.02690187878000308,1,0.992246435703923,2025-06-22T21:06:44.068756,unknown,20250622_210644_10164,GradientBoostingClassifier,20
104929.28,9025.11,4.0,7.0,8.0,4.0,651.32,37.26,291.55,758.71,11.0,20.0,51.0,1.0,0.006207228335122475,0.03230431540446598,1,0.994241342485544,2025-06-22T21:06:44.068756,unknown,20250622_210644_10165,GradientBoostingClassifier,20
39362.03,3485.17,0.0,3.0,10.0,4.0,1283.75,27.26,121.77,380.83,7.0,13.0,47.0,2.0,0.032613917524070786,0.03493947210609525,1,0.9940901776326118,2025-06-22T21:06:44.068756,unknown,20250622_210644_10166,GradientBoostingClassifier,20
32511.02,2643.25,7.0,,7.0,5.0,2523.65,24.36,117.87,109.68,5.0,24.0,15.0,0.0,0.07762444857159204,0.044592830795422304,1,0.9922809482962973,2025-06-22T21:06:44.068756,unknown,20250622_210644_10167,GradientBoostingClassifier,20
137123.88,11198.99,2.0,1.0,6.0,3.0,1227.49,43.37,299.99,819.09,1263.0,14.0,31.0,0.0,0.008951686606300814,0.02678723706334232,1,0.9999207310628037,2025-06-22T21:06:44.068756,unknown,20250622_210644_10168,GradientBoostingClassifier,20
31067.03,2297.92,5.0,3.0,5.0,4.0,778.68,23.15,79.25,146.82,12.0,29.0,37.0,1.0,0.025064513730472464,0.034487710625261105,1,0.9981835114736333,2025-06-22T21:06:44.068756,unknown,20250622_210644_10169,GradientBoostingClassifier,20
65598.44,5593.54,1.0,3.0,11.0,1.0,306.98,27.36,33.11,551.98,2.0,6.0,54.0,2.0,0.004679684455910842,0.0059193283680817515,1,0.9985768987875719,2025-06-22T21:06:44.068756,unknown,20250622_210644_10170,GradientBoostingClassifier,20
19951.76,1592.65,1.0,1.0,12.0,2.0,1463.07,23.76,28.21,245.21,6.0,15.0,46.0,2.0,0.07333037285933672,0.017712617335886728,1,0.9981521062580043,2025-06-22T21:06:44.068756,unknown,20250622_210644_10171,GradientBoostingClassifier,20
65544.12,5311.01,3.0,3.0,10.0,2.0,1357.63,29.43,71.72,538.59,0.0,7.0,,2.0,0.020713223398223977,0.013504022775328986,1,0.9971652529252722,2025-06-22T21:06:44.068756,unknown,20250622_210644_10172,GradientBoostingClassifier,20
93143.58,7584.96,4.0,4.0,10.0,5.0,1354.48,33.56,261.99,559.4,20.0,19.0,21.0,0.0,0.014541850334719796,0.03454072269332996,1,0.9926823486506915,2025-06-22T21:06:44.068756,unknown,20250622_210644_10173,GradientBoostingClassifier,20
44551.13,3539.59,,5.0,2.0,4.0,945.42,34.74,127.76,216.24,2.0,4.0,51.0,2.0,0.021221010555736747,0.036094575925460295,1,0.9975119011755799,2025-06-22T21:06:44.068756,unknown,20250622_210644_10174,GradientBoostingClassifier,20
39799.4,3049.62,5.0,7.0,12.0,3.0,1132.54,38.75,54.94,441.47,5.0,1.0,33.0,2.0,0.02845620788253089,0.018015359290665722,1,0.9933101557821625,2025-06-22T21:06:44.068756,unknown,20250622_210644_10175,GradientBoostingClassifier,20
27286.53,2279.88,6.0,3.0,18.0,0.0,302.21,36.12,0.0,413.52,13.0,15.0,27.0,1.0,0.011075428059192576,0.0,1,0.9920341889683375,2025-06-22T21:06:44.068756,unknown,20250622_210644_10176,GradientBoostingClassifier,20
62337.42,5236.78,3.0,5.0,6.0,,788.73,29.69,40.4,472.82,11.0,18.0,19.0,1.0,0.012652592936955044,0.007714664354813454,1,0.9990146196495833,2025-06-22T21:06:44.068756,unknown,20250622_210644_10177,GradientBoostingClassifier,20
36471.78,3120.32,4.0,4.0,9.0,4.0,514.68,36.03,87.05,354.26,12.0,24.0,14.0,0.0,0.0141117324133892,0.027897779714901032,1,0.9873262997546728,2025-06-22T21:06:44.068756,unknown,20250622_210644_10178,GradientBoostingClassifier,20
62139.51,5089.29,6.0,10.0,26.0,8.0,2603.85,38.62,342.23,349.35,23.0,59.0,28.0,0.0,0.04190329148073423,0.0672451363549729,1,0.990457303151302,2025-06-22T21:06:44.068756,unknown,20250622_210644_10179,GradientBoostingClassifier,20
72757.26,5816.1,2.0,2.0,4.0,0.0,522.38,39.01,0.0,702.97,3.0,9.0,22.0,2.0,0.0071797646035598375,0.0,1,0.9973439833997515,2025-06-22T21:06:44.068756,unknown,20250622_210644_10180,GradientBoostingClassifier,20
39685.92,3306.16,10.0,6.0,18.0,8.0,3775.3,37.09,210.96,137.76,17.0,58.0,18.0,0.0,0.09512945649237817,0.06380816415418492,1,0.988969304521541,2025-06-22T21:06:44.068756,unknown,20250622_210644_10181,GradientBoostingClassifier,20
14623.83,1302.65,9.0,,18.0,5.0,3120.15,25.37,32.29,246.65,21.0,46.0,39.0,0.0,0.21336065859627745,0.024787932291866578,1,0.9865690249497546,2025-06-22T21:06:44.068756,unknown,20250622_210644_10182,GradientBoostingClassifier,20
56784.54,4948.04,8.0,5.0,17.0,4.0,234.96,32.44,146.68,471.83,15.0,8.0,30.0,1.0,0.004137745942821761,0.02964406108277217,1,0.9977680855347003,2025-06-22T21:06:44.068756,unknown,20250622_210644_10183,GradientBoostingClassifier,20
62313.54,5120.8,6.0,2.0,18.0,4.0,817.64,27.68,196.68,81.69,9.0,30.0,27.0,1.0,0.013121385817592774,0.03840806124043118,1,0.9930825662193734,2025-06-22T21:06:44.068756,unknown,20250622_210644_10184,GradientBoostingClassifier,20
15712.65,1195.39,10.0,7.0,22.0,9.0,2540.41,39.89,79.87,201.06,26.0,23.0,44.0,0.0,0.16167928388909572,0.06681501434678222,1,0.9982985446264568,2025-06-22T21:06:44.068756,unknown,20250622_210644_10185,GradientBoostingClassifier,20
73062.6,6267.55,4.0,7.0,20.0,4.0,280.1,35.42,176.85,617.53,13.0,20.0,25.0,1.0,0.003833698773380635,0.028216767317372816,1,0.99616189246445,2025-06-22T21:06:44.068756,unknown,20250622_210644_10186,GradientBoostingClassifier,20
17177.52,1535.46,7.0,6.0,17.0,7.0,2072.12,38.14,84.85,269.22,11.0,5.0,36.0,1.0,0.12062975330548296,0.055260312870410166,1,0.9955545333027251,2025-06-22T21:06:44.068756,unknown,20250622_210644_10187,GradientBoostingClassifier,20
31225.44,2643.91,8.0,5.0,11.0,1.0,150.49,34.76,155.75,215.57,13.0,9.0,34.0,1.0,0.004819467716067412,0.05890896437473288,1,0.995885363747599,2025-06-22T21:06:44.068756,unknown,20250622_210644_10188,GradientBoostingClassifier,20
20293.24,1647.26,5.0,7.0,29.0,4.0,1972.22,31.17,89.31,342.24,19.0,9.0,28.0,1.0,0.09718605801734961,0.0542173063147287,1,0.9916141590917935,2025-06-22T21:06:44.068756,unknown,20250622_210644_10189,GradientBoostingClassifier,20
8741.32,450.44,6.0,10.0,28.0,5.0,3791.25,36.03,23.51,281.87,24.0,51.0,16.0,0.0,0.4337159605185487,0.052193410887132585,1,0.9991915744537028,2025-06-22T21:06:44.068756,unknown,20250622_210644_10190,GradientBoostingClassifier,20
20488.29,1811.36,8.0,5.0,33.0,9.0,3218.07,23.83,131.47,247.41,18.0,56.0,29.0,0.0,0.15706874512221372,0.07258082324882961,1,0.9976438384751769,2025-06-22T21:06:44.068756,unknown,20250622_210644_10191,GradientBoostingClassifier,20
63561.98,5227.83,4.0,1.0,6.0,1.0,952.48,34.54,35.26,568.92,12.0,7.0,20.0,2.0,0.014985058678159491,0.006744672263635198,1,0.9957207368045791,2025-06-22T21:06:44.068756,unknown,20250622_210644_10192,GradientBoostingClassifier,20
28378.94,2348.91,3.0,7.0,13.0,3.0,1640.9,41.45,52.56,324.62,17.0,8.0,36.0,1.0,0.05782104617015294,0.02237633625809418,1,0.9955139291860216,2025-06-22T21:06:44.068756,unknown,20250622_210644_10193,GradientBoostingClassifier,20
17296.94,1254.41,6.0,7.0,10.0,3.0,1855.69,26.51,23.14,319.56,19.0,28.0,28.0,1.0,0.10728429421620242,0.018446919268819605,1,0.9904183211287705,2025-06-22T21:06:44.068756,unknown,20250622_210644_10194,GradientBoostingClassifier,20
101628.12,8730.01,3.0,7.0,14.0,0.0,248.77,32.43,0.0,956.69,9.0,12.0,32.0,0.0,0.0024478461276268813,0.0,1,0.9921921055946873,2025-06-22T21:06:44.068756,unknown,20250622_210644_10195,GradientBoostingClassifier,20
14906.56,1360.21,6.0,6.0,20.0,2.0,2626.18,34.06,20.69,300.37,17.0,44.0,24.0,0.0,0.17617612648391043,0.01521088655428206,1,0.9678156298647707,2025-06-22T21:06:44.068756,unknown,20250622_210644_10196,GradientBoostingClassifier,20
37898.34,3244.2,8.0,7.0,24.0,,2543.03,24.02,49.67,406.12,9.0,15.0,35.0,1.0,0.06710135589052187,0.01531040009863757,1,0.9905871099987125,2025-06-22T21:06:44.068756,unknown,20250622_210644_10197,GradientBoostingClassifier,20
77677.38,6476.12,3.0,7.0,7.0,2.0,86.8,40.71,118.63,289.21,12.0,16.0,27.0,1.0,0.0011174424266111962,0.018318066990729017,1,0.9872901722668027,2025-06-22T21:06:44.068756,unknown,20250622_210644_10198,GradientBoostingClassifier,20
7641.71,546.81,10.0,6.0,,5.0,4273.06,39.03,29.29,280.15,16.0,51.0,,0.0,0.5591758912599406,0.05356522375230885,1,0.9425053970066684,2025-06-22T21:06:44.068756,unknown,20250622_210644_10199,GradientBoostingClassifier,20
111090.06,9192.5,0.0,4.0,11.0,3.0,575.32,40.18,149.08,726.86,4.0,0.0,53.0,2.0,0.0051788611870404976,0.016217568670111506,1,0.9925787219142636,2025-06-22T21:06:44.068756,unknown,20250622_210644_10200,GradientBoostingClassifier,20
32599.32,2445.61,3.0,6.0,7.0,1.0,1331.03,25.7,27.13,393.39,6.0,13.0,,2.0,0.040829992772855386,0.011093346854159084,1,0.9940225851034545,2025-06-22T21:06:44.068756,unknown,20250622_210644_10201,GradientBoostingClassifier,20
87966.96,7564.58,5.0,2.0,15.0,1.0,166.72,35.41,64.35,237.44,23.0,11.0,45.0,0.0,0.0018952570374149566,0.00850675120099199,1,0.9992777007151896,2025-06-22T21:06:44.068756,unknown,20250622_210644_10202,GradientBoostingClassifier,20
62153.44,5056.45,4.0,3.0,6.0,5.0,1853.35,31.85,169.06,472.96,10.0,15.0,15.0,1.0,0.02981894485647134,0.03343452422153883,1,0.9861885358342196,2025-06-22T21:06:44.068756,unknown,20250622_210644_10203,GradientBoostingClassifier,20
111404.52,9473.71,1.0,1.0,11.0,3.0,459.86,28.3,155.88,861.77,0.0,4.0,30.0,2.0,0.004127839696270851,0.016453955208677488,1,0.998303265671549,2025-06-22T21:06:44.068756,unknown,20250622_210644_10204,GradientBoostingClassifier,20
93561.72,7547.81,4.0,4.0,12.0,4.0,469.43,38.87,215.35,648.37,16.0,32.0,25.0,1.0,0.005017329736990726,0.028531454819344947,1,0.9973970410721437,2025-06-22T21:06:44.068756,unknown,20250622_210644_10205,GradientBoostingClassifier,20
7632.56,476.05,7.0,,32.0,6.0,1401.9,30.61,34.93,266.79,9.0,14.0,18.0,1.0,0.18367362981751864,0.07337464552042852,1,0.9998765116447331,2025-06-22T21:06:44.068756,unknown,20250622_210644_10206,GradientBoostingClassifier,20
7682.52,676.21,6.0,6.0,32.0,7.0,1453.52,28.05,31.02,277.3,8.0,28.0,31.0,1.0,0.1891983359626789,0.04587332337587435,1,0.9993599604079504,2025-06-22T21:06:44.068756,unknown,20250622_210644_10207,GradientBoostingClassifier,20
9597.79,955.82,6.0,5.0,6.0,3.0,289.1,38.44,23.12,284.06,10.0,23.0,35.0,1.0,0.030121517557687758,0.024188654767634075,1,0.9968194642297091,2025-06-22T21:06:44.068756,unknown,20250622_210644_10208,GradientBoostingClassifier,20
82134.44,6671.54,10.0,5.0,24.0,,1332.6,28.07,317.44,425.54,16.0,36.0,40.0,0.0,0.016224619051399145,0.0475812181295473,1,0.9940185350485644,2025-06-22T21:06:44.068756,unknown,20250622_210644_10209,GradientBoostingClassifier,20
32401.4,2742.12,8.0,5.0,29.0,6.0,4607.43,23.31,96.31,251.62,19.0,41.0,37.0,0.0,0.14219848525063733,0.035122459994456845,1,0.997692568844471,2025-06-22T21:06:44.068756,unknown,20250622_210644_10210,GradientBoostingClassifier,20
8272.2,811.35,10.0,8.0,27.0,7.0,1744.47,36.16,43.15,241.67,23.0,28.0,39.0,0.0,0.21088344092260825,0.053182966660504094,1,0.9986625866685626,2025-06-22T21:06:44.068756,unknown,20250622_210644_10211,GradientBoostingClassifier,20
33446.44,3058.2,6.0,6.0,24.0,6.0,2953.68,24.01,133.36,214.58,19.0,21.0,31.0,0.0,0.08831074398351513,0.04360735072918711,1,0.9932824520345649,2025-06-22T21:06:44.068756,unknown,20250622_210644_10212,GradientBoostingClassifier,20
41995.64,3416.64,7.0,6.0,7.0,4.0,1072.63,35.79,87.54,401.78,10.0,12.0,20.0,1.0,0.025541460970710295,0.025621663388592304,1,0.9932308433402978,2025-06-22T21:06:44.068756,unknown,20250622_210644_10213,GradientBoostingClassifier,20
65984.28,5278.69,8.0,3.0,24.0,4.0,1377.35,27.03,169.8,242.89,19.0,15.0,17.0,1.0,0.020873911180056826,0.03216707175454517,1,0.9987979356187886,2025-06-22T21:06:44.068756,unknown,20250622_210644_10214,GradientBoostingClassifier,20
